row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__49764929f0107636b21afda1__rankcloak,1,0.9995794892311096,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__4a18319810ba6c203b8f083f__ordinary_control,0,0.010911427438259125,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18319810ba6c203b8f083f__rankcloak,1,0.9999985694885254,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18344ab0f5abdbbfa0a2fa__ordinary_control,0,3.5309267332195304e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4a18344ab0f5abdbbfa0a2fa__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4aaba640da07e9c1b1bd3b03__ordinary_control,0,1.9223738490836695e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4aaba640da07e9c1b1bd3b03__rankcloak,1,0.9999704360961914,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4b056fe0607f9df9773359aa__ordinary_control,0,2.6096104193129577e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__4b056fe0607f9df9773359aa__rankcloak,1,0.9999926090240479,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__4b643d33adfdd86830e3ce59__ordinary_control,0,0.0021599610336124897,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__4b643d33adfdd86830e3ce59__rankcloak,1,0.9996379613876343,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__4bc756e804c58464e7c22862__ordinary_control,0,7.330340304179117e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__4bc756e804c58464e7c22862__rankcloak,1,0.9994035959243774,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__4bd3d61348666539344b44bc__ordinary_control,0,2.984052798638004e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4bd3d61348666539344b44bc__rankcloak,1,0.9999916553497314,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4be268a10ea58df70725adfd__ordinary_control,0,9.011336078401655e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__4be268a10ea58df70725adfd__rankcloak,1,0.9994509816169739,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__4beceb09732bcf2316b81289__ordinary_control,0,0.3152909278869629,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4beceb09732bcf2316b81289__rankcloak,1,0.9999419450759888,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4c083f14fc2820d2ae8b36c6__ordinary_control,0,9.365225560031831e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c083f14fc2820d2ae8b36c6__rankcloak,1,0.9999786615371704,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c3068cfcd76e5b48395b925__ordinary_control,0,1.0197733899985906e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4c3068cfcd76e5b48395b925__rankcloak,1,0.9797072410583496,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4cc87db4617bab4ea2f722ff__ordinary_control,0,0.0010051237186416984,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4cc87db4617bab4ea2f722ff__rankcloak,1,0.23394472897052765,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4d6bc27eae64de4d5c7aee5d__ordinary_control,0,0.00014372699661180377,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4d6bc27eae64de4d5c7aee5d__rankcloak,1,0.9999957084655762,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4dbd0884a52bfd637744f0e4__ordinary_control,0,8.288820390589535e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbd0884a52bfd637744f0e4__rankcloak,1,0.9998506307601929,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__ordinary_control,0,0.03756588697433472,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__rankcloak,1,0.9864452481269836,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4e0636266fee61b731e3dd05__ordinary_control,0,7.153373007895425e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e0636266fee61b731e3dd05__rankcloak,1,0.9995555281639099,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e0d4adf364c5a087cb01cd2__ordinary_control,0,7.1339427449856885e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__4e0d4adf364c5a087cb01cd2__rankcloak,1,0.9999936819076538,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__4e14d6442169a771e70a9a96__ordinary_control,0,2.6825210497349872e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__4e14d6442169a771e70a9a96__rankcloak,1,0.9997987151145935,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__4e6f5f053ae8e13e528700d7__ordinary_control,0,0.10327567905187607,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__4e6f5f053ae8e13e528700d7__rankcloak,1,0.9991568326950073,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__4efe18d6075093c9e8ecb71e__ordinary_control,0,0.003036993322893977,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__4efe18d6075093c9e8ecb71e__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__4f887a3cc9efa33e9238ffcc__ordinary_control,0,1.7647033018874936e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4f887a3cc9efa33e9238ffcc__rankcloak,1,0.9701632857322693,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4fc03293286b281551791cd6__ordinary_control,0,1.4670827113150153e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__4fc03293286b281551791cd6__rankcloak,1,0.9864591360092163,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__50119a58bab17cd01a922b9b__ordinary_control,0,0.00026740197790786624,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__50119a58bab17cd01a922b9b__rankcloak,1,0.9998055100440979,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__501e968307ca630c12e3bd05__ordinary_control,0,3.583012642138783e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__501e968307ca630c12e3bd05__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__5037dd29307d1f3aae41888a__ordinary_control,0,0.013066904619336128,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__5037dd29307d1f3aae41888a__rankcloak,1,0.7180833220481873,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__504283c47f2bdb77934f7724__ordinary_control,0,1.616750523680821e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__504283c47f2bdb77934f7724__rankcloak,1,0.9998908042907715,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__5045b4eb5dae30bae069ee90__ordinary_control,0,3.189202288922388e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer
detector_pair__5045b4eb5dae30bae069ee90__rankcloak,1,0.9999967813491821,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer
detector_pair__506cf123ae837590db83bc9f__ordinary_control,0,0.006570795085281134,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern
detector_pair__506cf123ae837590db83bc9f__rankcloak,1,0.918462872505188,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern
detector_pair__50b9eaa3d9fce57d50716ed2__ordinary_control,0,1.731155498418957e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__50b9eaa3d9fce57d50716ed2__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__5125135c3d229f0c96c11083__ordinary_control,0,0.0003319045645184815,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__5125135c3d229f0c96c11083__rankcloak,1,0.9989093542098999,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__528dba1cd6a3c4495656a273__ordinary_control,0,0.00633806549012661,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__528dba1cd6a3c4495656a273__rankcloak,1,0.9866020679473877,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
