row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__a2c6d60395b55571d36b9a34__rankcloak,1,0.9999849796295166,deberta,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__a2ed59c906925ebc10a628e8__ordinary_control,0,2.799983303702902e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__a2ed59c906925ebc10a628e8__rankcloak,1,0.9999750852584839,deberta,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__a2f4adc9d16bcfe3fc29239f__ordinary_control,0,5.769444032921456e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__a2f4adc9d16bcfe3fc29239f__rankcloak,1,0.9999759197235107,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__a2fdc80d9c4da3049a0d0d98__ordinary_control,0,3.3323329262202606e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__a2fdc80d9c4da3049a0d0d98__rankcloak,1,0.9999816417694092,deberta,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__a2fdcd6fff034b0f41487908__ordinary_control,0,7.463682413799688e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__a2fdcd6fff034b0f41487908__rankcloak,1,0.9034314751625061,deberta,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__a30a9fa77bb9302eb46fd209__ordinary_control,0,3.479046426946297e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__a30a9fa77bb9302eb46fd209__rankcloak,1,0.999967098236084,deberta,matched,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__a30afe39f23646747f4448ed__ordinary_control,0,4.6023040340514854e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__a30afe39f23646747f4448ed__rankcloak,1,0.9999334812164307,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__a30b3a3222ff0b7ea8a8fed6__ordinary_control,0,3.4044449421344325e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__a30b3a3222ff0b7ea8a8fed6__rankcloak,1,0.9997398257255554,deberta,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__a33256b53ebf43ec4ae83f56__ordinary_control,0,2.8151054721092805e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__a33256b53ebf43ec4ae83f56__rankcloak,1,0.9985768795013428,deberta,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__a34ca62cbbaa5bd27ccc727d__ordinary_control,0,3.812189606833272e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__a34ca62cbbaa5bd27ccc727d__rankcloak,1,0.999985933303833,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__a36db055d0ba1da46e9abe2a__ordinary_control,0,2.647973451530561e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__a36db055d0ba1da46e9abe2a__rankcloak,1,0.9999878406524658,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__a39adc34f6e18f1aabd6964f__ordinary_control,0,3.993933569290675e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__a39adc34f6e18f1aabd6964f__rankcloak,1,0.9999818801879883,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__a39ef14ce4068880e355ebda__ordinary_control,0,3.339198519825004e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__a39ef14ce4068880e355ebda__rankcloak,1,0.9999852180480957,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__a3d0d337ab31803020fac3df__ordinary_control,0,2.9316681320779026e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__a3d0d337ab31803020fac3df__rankcloak,1,0.999967098236084,deberta,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__a40beb1a1089d632c59a5189__ordinary_control,0,4.1674680687719956e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_weather_pattern
detector_pair__a40beb1a1089d632c59a5189__rankcloak,1,0.9999866485595703,deberta,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_weather_pattern
detector_pair__a438f6bf7ef7613bd7e324cb__ordinary_control,0,4.0911545511335135e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__a438f6bf7ef7613bd7e324cb__rankcloak,1,0.9999879598617554,deberta,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__a44becc63dfe794b9b71c824__ordinary_control,0,1.8994163838215172e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__a44becc63dfe794b9b71c824__rankcloak,1,0.9999833106994629,deberta,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__a495c13b8aa373b705424c16__ordinary_control,0,2.390362169535365e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__a495c13b8aa373b705424c16__rankcloak,1,0.9931535720825195,deberta,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__a4b5a8d81824e0d04209637c__ordinary_control,0,2.744511584751308e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__a4b5a8d81824e0d04209637c__rankcloak,1,0.9999330043792725,deberta,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__a4e365c0c0668d983affb54f__ordinary_control,0,0.00019142053497489542,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__a4e365c0c0668d983affb54f__rankcloak,1,0.9999072551727295,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__a501bd2d288585b024d77877__ordinary_control,0,2.7782209144788794e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk
detector_pair__a501bd2d288585b024d77877__rankcloak,1,0.9999396800994873,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk
detector_pair__a5db0fd7ec0207cee35e247a__ordinary_control,0,3.479149381746538e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__a5db0fd7ec0207cee35e247a__rankcloak,1,0.9999630451202393,deberta,matched,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__a5f3e0100e43512a71628419__ordinary_control,0,7.122802344383672e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__a5f3e0100e43512a71628419__rankcloak,1,0.9999542236328125,deberta,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__a62277ca96720a68f2808b00__ordinary_control,0,4.746316699311137e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__a62277ca96720a68f2808b00__rankcloak,1,0.9999849796295166,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__a628a529b03835af5fad2533__ordinary_control,0,2.4853441573213786e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__a628a529b03835af5fad2533__rankcloak,1,0.9999874830245972,deberta,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__a662d9def68ceb50f857ba46__ordinary_control,0,8.325371163664386e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__a662d9def68ceb50f857ba46__rankcloak,1,0.6082961559295654,deberta,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__a690088bd1e735e61386fdb7__ordinary_control,0,0.00028278527315706015,deberta,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__a690088bd1e735e61386fdb7__rankcloak,1,0.9999762773513794,deberta,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__a6bb6d1c4341ff58f9fbc5d3__ordinary_control,0,2.3430256987921894e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note
detector_pair__a6bb6d1c4341ff58f9fbc5d3__rankcloak,1,0.9999784231185913,deberta,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note
detector_pair__a6d21c29b8f5e12436420d5b__ordinary_control,0,4.361733590485528e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__a6d21c29b8f5e12436420d5b__rankcloak,1,0.9999752044677734,deberta,matched,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__a6d66c5ac1fcffa147dd8ccf__ordinary_control,0,3.3833559427876025e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__a6d66c5ac1fcffa147dd8ccf__rankcloak,1,0.9999755620956421,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__a6ed2f355fb45dd0b47ac07f__ordinary_control,0,2.3269753000931814e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__a6ed2f355fb45dd0b47ac07f__rankcloak,1,0.9999518394470215,deberta,matched,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__a73bc0c25ade0eba36112178__ordinary_control,0,0.008221948519349098,deberta,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer
detector_pair__a73bc0c25ade0eba36112178__rankcloak,1,0.9999732971191406,deberta,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer
detector_pair__a749161ad9c75eeaf25cea10__ordinary_control,0,0.0001063776362570934,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__a749161ad9c75eeaf25cea10__rankcloak,1,0.9999632835388184,deberta,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__a792e14ca17d3c38473a730e__ordinary_control,0,1.9980265278718434e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__a792e14ca17d3c38473a730e__rankcloak,1,0.9999861717224121,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__a802a3999a3fe3862bda7f41__ordinary_control,0,0.00010532043961575255,deberta,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__a802a3999a3fe3862bda7f41__rankcloak,1,0.9999191761016846,deberta,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__a822c7343d89a49b41f012d3__ordinary_control,0,4.4205040467204526e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process
