row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__73e47b3128c6b9d460b4332c__ordinary_control,0,9.875176184204663e-05,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__73e47b3128c6b9d460b4332c__rankcloak,1,0.9939992102621029,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__750156a4e9ce86aa9c192542__ordinary_control,0,0.00038339158229101246,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__750156a4e9ce86aa9c192542__rankcloak,1,0.9999740221745211,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__751f7087c03ba1b9e3175d2e__ordinary_control,0,0.0010855394436081484,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task
detector_pair__751f7087c03ba1b9e3175d2e__rankcloak,1,0.9999999801543777,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task
detector_pair__752d360f0dad871bb48f68a0__ordinary_control,0,0.0006678448847678704,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__752d360f0dad871bb48f68a0__rankcloak,1,0.9999999984598731,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__75804d3fe34292efd8379d80__ordinary_control,0,0.00011580408468347008,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__75804d3fe34292efd8379d80__rankcloak,1,0.9999998064177389,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__75b8906130bffcf000c98fdd__ordinary_control,0,0.0002223037924980091,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__75b8906130bffcf000c98fdd__rankcloak,1,0.9999374284491855,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__764f4f37fffb9dd813bb3bbc__ordinary_control,0,0.00018426219295212897,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__764f4f37fffb9dd813bb3bbc__rankcloak,1,0.9999924886689741,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__76862be83de2972ed38ad2f8__ordinary_control,0,0.025455200193117925,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__76862be83de2972ed38ad2f8__rankcloak,1,0.999664252424864,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__7691cafcc82dd1eaa53dc25b__ordinary_control,0,0.0028162795223832405,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__7691cafcc82dd1eaa53dc25b__rankcloak,1,0.999820427332265,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__770c7bdc4a1f3f58c84d7db4__ordinary_control,0,0.0013590989973137051,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process
detector_pair__770c7bdc4a1f3f58c84d7db4__rankcloak,1,0.9999927573234786,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process
detector_pair__7741e12b6a80fd31bc0a2f61__ordinary_control,0,0.00345939845431791,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__7741e12b6a80fd31bc0a2f61__rankcloak,1,0.9987186031989586,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__77fd0fd2575bebba0cd306ba__ordinary_control,0,0.0016097197438001585,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__77fd0fd2575bebba0cd306ba__rankcloak,1,0.9999378028874247,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__789ffea19598d73b826246e5__ordinary_control,0,0.00024715871988409085,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__789ffea19598d73b826246e5__rankcloak,1,0.9905737173347654,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__78ac4a511ce5bcd6ed6ee721__ordinary_control,0,0.005444034446522199,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__78ac4a511ce5bcd6ed6ee721__rankcloak,1,0.99975138653522,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__7a684d6aea83175e24364fe6__ordinary_control,0,0.00033788947475655413,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__7a684d6aea83175e24364fe6__rankcloak,1,0.9998496828608218,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__7ab4f8da1ec7d5a45e7669f7__ordinary_control,0,0.0003385921851266674,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__7ab4f8da1ec7d5a45e7669f7__rankcloak,1,0.9993303791030721,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__7ab722fd0147bba77a93f034__ordinary_control,0,0.0017891915272952115,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7ab722fd0147bba77a93f034__rankcloak,1,0.9448739941613984,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7adfdfb38887662396a59c8d__ordinary_control,0,0.00010426263833441797,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__7adfdfb38887662396a59c8d__rankcloak,1,0.9999995093402405,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__7aef58322637743b56f1d769__ordinary_control,0,0.00015906574362113918,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7aef58322637743b56f1d769__rankcloak,1,0.9993252499710813,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7b036ba324864b1f2f73eaaf__ordinary_control,0,0.0015452482595914785,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__7b036ba324864b1f2f73eaaf__rankcloak,1,0.9923035156306907,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__7b29745e579c79daf0b561e4__ordinary_control,0,9.882297392815065e-06,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__7b29745e579c79daf0b561e4__rankcloak,1,0.999986207211002,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__7b4c1f5a6e8e38a67d8c13c7__ordinary_control,0,5.278795741196518e-05,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__7b4c1f5a6e8e38a67d8c13c7__rankcloak,1,0.9999251796898412,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__7b6b3d6e419009e445fc7e77__ordinary_control,0,0.014561376446550532,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__7b6b3d6e419009e445fc7e77__rankcloak,1,0.9997664768464924,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__7bb296eb5b9c291101190c4f__ordinary_control,0,0.0028542787103534497,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
detector_pair__7bb296eb5b9c291101190c4f__rankcloak,1,0.9996677368266342,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
detector_pair__7bbdb10b488ed480f0284beb__ordinary_control,0,5.3878566221276546e-05,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_garden_task
detector_pair__7bbdb10b488ed480f0284beb__rankcloak,1,0.9999996203634054,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_garden_task
detector_pair__7c36a50354dc20eb1012ea89__ordinary_control,0,0.00014127957765030103,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__7c36a50354dc20eb1012ea89__rankcloak,1,0.9999998360155269,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__7cb6da51f2bfa7797487f8f1__ordinary_control,0,0.0010218223920041643,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__7cb6da51f2bfa7797487f8f1__rankcloak,1,0.9999992739594179,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__7cede9554b8ae6d50f71a157__ordinary_control,0,0.0003253777661998927,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7cede9554b8ae6d50f71a157__rankcloak,1,0.9999998924862585,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7d32fe4a4d171a35cec38e44__ordinary_control,0,0.000607088479253717,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__7d32fe4a4d171a35cec38e44__rankcloak,1,0.9999988580974436,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__7d5b0a15f85122ed39139190__ordinary_control,0,0.023860428105152865,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__7d5b0a15f85122ed39139190__rankcloak,1,0.9999997889331832,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__7d85071a2850a2a2e3d848b1__ordinary_control,0,0.0029586462656718744,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__7d85071a2850a2a2e3d848b1__rankcloak,1,0.9999967673952247,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__7d93819d8dc73b79ba3ee669__ordinary_control,0,7.416045797608043e-05,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
detector_pair__7d93819d8dc73b79ba3ee669__rankcloak,1,0.9988382872670635,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
