row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__4d4dc1bd313a28702a207b40,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.9769889048766345e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4d599f3fbe1d5a21f56f0393,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.739775977213867e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4d84671bb197bc8cf5f2ee94,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999346733093262,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4dc0b9d24ce538e628a96c4d,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999189376831055,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4e0104583c04357fbc9a7eb4,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997649788856506,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4ee1f66f27cd5f4793320120,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.4603442549705505e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4f0f11931d5c49d1d9e34756,1,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c929f032a226626451fed4ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999285936355591,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4f7b4aebeb440716c260adcc,1,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999024868011475,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__4fd0de6375deee7bc063e875,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.8075707784155384e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__503a2304ef3d23d426d925dc,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b9d9ba7ffe190d3ab150fd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998701810836792,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__504af471ea60a42336f58d57,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__1105ee68ed43127bbb700a19,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999090433120728,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__505a7fe76159e6de15778e3d,0,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.8275524022756144e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__50ab3baf3a45952a470ee170,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.204479384701699e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__50e1d19fded6a37e4a8a1582,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999906063079834,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__512bd8a84af115d64014fa76,1,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999901533126831,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__51777846545e38e5a94dd730,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.825720679946244e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__529fee79e5e44bdec83f7ff1,1,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__8719aa0b1b1f62b59193cd24,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999042749404907,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__52a31840f74189efd371e612,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.5907756430096924e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__536c5093c4df002cad1f0799,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__25aaeb23bd9a5fec6a99fbf4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.2391373174032196e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__540326072c97c3c0a911483a,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__ef341698b4f480fbbccc8150,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998138546943665,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__548218e5ba6dff069e6337f9,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__dee388846383495f938f1da6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.683773269993253e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__549548cf783271f21eebb2e1,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999786913394928,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__54aa7a7035c8af4453f6a97c,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.1436036301311105e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__54db3a6cff5d62c92fd9fea2,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.393619721871801e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__55237516e10672f281c1a92c,1,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__3fd3c50ae27b39702a5a552c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998815059661865,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__552e8a7ff9da45384b616f25,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__c39e0b53c4373b68fc04d83c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,6.240903894649819e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__56019d4e5aa6337d590f63fe,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999925971031189,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__56a06157135b661717388491,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.6851175031624734e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__56bc5774a4bdc230e2354306,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998878240585327,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__56ed015ac2da8c90d3738ac6,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00014771193673368543,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__585dfecb801b1fa4cb0b8171,0,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.469577056122944e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__58702283fecc347594485b12,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998444318771362,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__58a6fb58a6ca9e949146ac1c,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.852023266721517e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__58aadf0a4cdd571a76f38eae,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__b4368fb7392b3c119696d1d9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.816121145267971e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__58fa9e59c740bdecc79e564f,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.7462439397349954e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5965cfa0c6bcdabbc0c33fbf,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,7.371517131105065e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__59c10670c9d2cad3d0ff7981,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,7.166960131144151e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5b12e81e4952cff4b0fb76a3,1,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998781681060791,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5b95525abdb5c359b1f46580,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,7.130564335966483e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5be13868df0d553d5b8548ad,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999010562896729,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5c3b399c8a3c8bba95d630da,0,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b9d9ba7ffe190d3ab150fd4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.439830056275241e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5da9aeaa1a68ba94816ab8ac,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999215602874756,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5daffbc5b43106fb141cfd7e,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.774671469931491e-05,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5de528318657469a91e5729c,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996347427368164,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5e0fd5092ded8d0e64d69b7d,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__3fb2a29a7c914557b3249cf7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999088048934937,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5e1c21f72672e74fc7c8dddc,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__3aca036958926eb67f4134ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999171495437622,deberta,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5e2380993c7a04b1b94c1e8b,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.216016506892629e-05,deberta,quantization,pooled_quantizations,validation
