row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__a2b50bc4385be000b8a9c477,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999006986618042,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a2fcb9b32c16ba06c5ea942f,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998501539230347,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a33c3ec96d1a2d88d4678bde,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__8e667457d49aecac30ec2d06,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00023311095719691366,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a3b288ae0ae3dfde3243a42c,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__f5dd9006c442882d982bd4c3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002037958474829793,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a4a18d0d463539f4af16b8c0,1,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998817443847656,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a4c74b14c5ebec11cb9cd03f,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998137354850769,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a553d546124faa0c905ce211,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__3fb2a29a7c914557b3249cf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9995013475418091,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a6a5ae7900e2bc0fdcfe937b,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999109506607056,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a6a7c58606139d54c8e3b588,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__11b55a995c2ac0511096aeaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003059693844988942,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a7c8a688e2bf10b8f9f765a3,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__c7b863cc8df89d7e0780e50e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999881386756897,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aa08e541e5eb558ede927844,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00022229169553611428,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aa0efe598d31ce4e8e915873,1,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998412132263184,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ab046f22f06271d698e1a697,1,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__d571a65feb9bc0ac453b4f12,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9889621138572693,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ad825b9377e884b1d7fb5522,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997233748435974,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__adc78702383d66a153a90c43,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__ebbe8c9586af971b4bc27bd4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998646974563599,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aeafccdf5e2d473e967e8106,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996788501739502,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__afc16620b574b4b2fa2a30d1,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__470024b96e87932201bf92da,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998947381973267,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aff1a8578e1d0cecb9199795,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998527765274048,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b03dad0872ebcd1543cc00ce,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__593f0c3659e2641cecc5b484,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00026514256023801863,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b0cdc7cef7b72365edaabd61,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999771773815155,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b0eac20d9236469030432dd5,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002152069500880316,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b1412ef76c20084f9ca955ea,0,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__f4b05442c56a473b07f8acb4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002403450052952394,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b1dead2bff9d2e461df7fda8,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998422861099243,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b215352889c87508019c7d05,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998626708984375,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b24e1c83e913d985586eedcd,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998588562011719,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b26eb2568db00220b7ddb88f,1,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__c50a8602ff120030c89038db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998414516448975,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b3a939f7aacdd65ea3c1ff5a,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998262524604797,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b3aae4bd4a916f3a062f1fbd,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00019973654707428068,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b4f5ccd2c4abea575af0a78d,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998633861541748,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b5e8e74d4971aa7ba600c54f,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__8bf552eb80be4bb9c7e77945,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.99985671043396,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b9dc201aa5a2b7663357587e,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00021846524032298476,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba1abd37edc2ff104d401ebc,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999737560749054,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba63d1c0ada22acf31605379,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998464584350586,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba894099b6973c979e22583a,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998831748962402,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bae2cc81403269681b2bf435,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9994555115699768,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__baeb5bd19e48fe3e84e5229c,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__888adb0b94e76f504eb7b6d7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997305274009705,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bb15feda468f5b3febc90336,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9995172023773193,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bb1ce144c76f8e5a940ea25c,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002256470761494711,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc2dc0412f9220a0f15fb676,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__ef341698b4f480fbbccc8150,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00037628994323313236,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc6c5ac2431173b03718cbba,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002457478258293122,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc9ec1f081603d7632a0efb9,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998084902763367,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bcd02756761f5524781a92e4,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8396637439727783,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bd5234d4c121429c3abbc53e,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999868631362915,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__be8f29c7e4025541ac899084,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998605251312256,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bf5927dc6227fd02d21e7019,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003004023164976388,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c0d5d74b6ea92a903d8b62f0,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00022341441945172846,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c12612a9b06f2c0daba290c7,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998431205749512,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c2e902a8282e606c2692615f,1,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__caebd0e115b0f676bb7d1ed1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998266100883484,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c2f209ddc955464c0ca4c01b,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__8b965eebd57876a94aa37ef9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002544216113165021,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c36b5e5ca3fb2289001d5831,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__6269186b35df65469a403ddd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997671246528625,deberta,quantization,q8_to_q4,validation
