row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__7e1399557dbf1677a265eae2__ordinary_control,0,4.423961945576593e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__7e1399557dbf1677a265eae2__rankcloak,1,0.9999576807022095,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__7ec8899964c29cb832f926d5__ordinary_control,0,0.013994043692946434,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__7ec8899964c29cb832f926d5__rankcloak,1,0.9999797344207764,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__7ef2a4f60af652c8bd4033fd__ordinary_control,0,0.01701594889163971,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__7ef2a4f60af652c8bd4033fd__rankcloak,1,0.9518275856971741,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__7f095d587b970100e35a70bc__ordinary_control,0,0.0017909688176587224,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__7f095d587b970100e35a70bc__rankcloak,1,0.9967895150184631,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__7f5e57d5a8d232d75cca5660__ordinary_control,0,0.002033841097727418,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__7f5e57d5a8d232d75cca5660__rankcloak,1,0.026929136365652084,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__7f8f4207eb985471243917fb__ordinary_control,0,0.013641094788908958,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__7f8f4207eb985471243917fb__rankcloak,1,0.9974846839904785,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__7fa1db016d2b99349fd27b66__ordinary_control,0,1.0669570656318683e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__7fa1db016d2b99349fd27b66__rankcloak,1,0.9997571110725403,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__7fd0ccabd4893b9ac7733d82__ordinary_control,0,3.0363073619810166e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__7fd0ccabd4893b9ac7733d82__rankcloak,1,0.9991244673728943,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__7fff707e4897563d04556c32__ordinary_control,0,9.145658259512857e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__7fff707e4897563d04556c32__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__8063f2e405397799167ca322__ordinary_control,0,0.011094258166849613,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__8063f2e405397799167ca322__rankcloak,1,0.9940726161003113,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__8094bb02dd86e331ab428e7e__ordinary_control,0,0.0001775945129338652,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__8094bb02dd86e331ab428e7e__rankcloak,1,0.9993578791618347,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__80a5e72d5bffb7d651462b38__ordinary_control,0,0.38832589983940125,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__80a5e72d5bffb7d651462b38__rankcloak,1,0.4877952039241791,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__80c38946e35c125fcf1ee750__ordinary_control,0,0.00010774120164569467,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__80c38946e35c125fcf1ee750__rankcloak,1,0.9999988079071045,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__8114b23ef870f1519a8f1f97__ordinary_control,0,0.04091803357005119,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__8114b23ef870f1519a8f1f97__rankcloak,1,0.9985365867614746,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__8263c95feb96611a12f36850__ordinary_control,0,0.0014993301592767239,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__8263c95feb96611a12f36850__rankcloak,1,0.9999687671661377,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__8269e37a46c719f4e1fa9d7a__ordinary_control,0,0.00023899885127320886,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__8269e37a46c719f4e1fa9d7a__rankcloak,1,0.9818885922431946,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__8274e5c46952394ad4c8ddef__ordinary_control,0,0.0001053849482559599,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__8274e5c46952394ad4c8ddef__rankcloak,1,0.8904598355293274,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__82b540ed5833560787839912__ordinary_control,0,0.0032982248812913895,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__82b540ed5833560787839912__rankcloak,1,0.9407364130020142,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__8306c5d04322a2504e01354a__ordinary_control,0,0.0012612903956323862,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__8306c5d04322a2504e01354a__rankcloak,1,0.9674965143203735,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__83347bf6daf1a31c6a0f37ac__ordinary_control,0,0.016665827482938766,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__83347bf6daf1a31c6a0f37ac__rankcloak,1,0.05450033023953438,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__8371ff4d1b610daed653675d__ordinary_control,0,0.002799133537337184,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__8371ff4d1b610daed653675d__rankcloak,1,0.7042292356491089,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__8373b03c2acacb8aeea6e19f__ordinary_control,0,0.0019517934415489435,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__8373b03c2acacb8aeea6e19f__rankcloak,1,0.9998843669891357,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__83b61ef2abb6f21e1c4d96f8__ordinary_control,0,2.6616371542331763e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__83b61ef2abb6f21e1c4d96f8__rankcloak,1,0.950173020362854,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__83e5755186d5eafd82303c7f__ordinary_control,0,0.006941424682736397,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__83e5755186d5eafd82303c7f__rankcloak,1,0.9999492168426514,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__84da1d5dc069ebdcb1fcb5de__ordinary_control,0,3.660105721792206e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__84da1d5dc069ebdcb1fcb5de__rankcloak,1,0.9509954452514648,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__84ecef69423b590fb083b25d__ordinary_control,0,0.002966322936117649,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__84ecef69423b590fb083b25d__rankcloak,1,0.9835451245307922,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__856bf471ec590594a32a9d3e__ordinary_control,0,5.532286377274431e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__856bf471ec590594a32a9d3e__rankcloak,1,0.9990897178649902,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__85fce95d0523b11a253b4b53__ordinary_control,0,0.006891539786010981,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__85fce95d0523b11a253b4b53__rankcloak,1,0.35070013999938965,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__86006fb2bece3e56786c7d24__ordinary_control,0,0.027680907398462296,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__86006fb2bece3e56786c7d24__rankcloak,1,0.015807662159204483,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__86325854c5fddaddedf49bed__ordinary_control,0,1.3925524399382994e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__86325854c5fddaddedf49bed__rankcloak,1,0.9983046054840088,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__8668ef4135e5ce5e4dbe8ce7__ordinary_control,0,8.497942326357588e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__8668ef4135e5ce5e4dbe8ce7__rankcloak,1,0.9840224981307983,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__8669a68baf5a58f151a71bfc__ordinary_control,0,2.9737573186139343e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__8669a68baf5a58f151a71bfc__rankcloak,1,0.015491892583668232,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
