row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__52c6867d033be576f5be905e__rankcloak,1,0.9999527931213379,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__5332a51f3c6db92d2da77813__ordinary_control,0,2.4536691853427328e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__5332a51f3c6db92d2da77813__rankcloak,1,0.9999618530273438,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__5356865cb4105a53ddf8a1ee__ordinary_control,0,2.119123200827744e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__5356865cb4105a53ddf8a1ee__rankcloak,1,0.9999502897262573,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__54150607c8a9688b3f936f65__ordinary_control,0,2.7033984224544838e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__54150607c8a9688b3f936f65__rankcloak,1,0.9999810457229614,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__547da445239e14455ede5fe4__ordinary_control,0,2.5946515961550176e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__547da445239e14455ede5fe4__rankcloak,1,0.9999711513519287,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__54907f26ac596fbeb7a5e642__ordinary_control,0,2.5669562091934495e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__54907f26ac596fbeb7a5e642__rankcloak,1,0.9999707937240601,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__549420544265d59e1ecddfe1__ordinary_control,0,2.2204174456419423e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__549420544265d59e1ecddfe1__rankcloak,1,0.9999630451202393,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__55170f558349cac8255c56d2__ordinary_control,0,2.7727208362193778e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern
detector_pair__55170f558349cac8255c56d2__rankcloak,1,0.9999654293060303,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern
detector_pair__556d159e6f65a5f9827c6b89__ordinary_control,0,4.6758730604778975e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__556d159e6f65a5f9827c6b89__rankcloak,1,0.9987180233001709,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__55c31f2f3cd756b7686d8e77__ordinary_control,0,2.139167918357998e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note
detector_pair__55c31f2f3cd756b7686d8e77__rankcloak,1,0.9974466562271118,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note
detector_pair__5613bd4bb2b771b308267849__ordinary_control,0,2.8881402613478713e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_simple_meal
detector_pair__5613bd4bb2b771b308267849__rankcloak,1,0.9997588992118835,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_simple_meal
detector_pair__562e0f63bbbacc9f38bf99e5__ordinary_control,0,2.5289058612543158e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__562e0f63bbbacc9f38bf99e5__rankcloak,1,0.9998000264167786,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__563f3ba857d1c24caf644018__ordinary_control,0,2.5144168830593117e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__563f3ba857d1c24caf644018__rankcloak,1,0.9999775886535645,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__5682c414d55204039dc3c9c5__ordinary_control,0,2.815134939737618e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__5682c414d55204039dc3c9c5__rankcloak,1,0.9999377727508545,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__568f6b7e863c722bc1ca0220__ordinary_control,0,2.2858908778289333e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__568f6b7e863c722bc1ca0220__rankcloak,1,0.9999806880950928,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__573b99e22012cf130b753b7a__ordinary_control,0,2.0399607819854282e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__573b99e22012cf130b753b7a__rankcloak,1,0.9933179616928101,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__576306a702306dd2dfc30a7f__ordinary_control,0,2.085478263325058e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__576306a702306dd2dfc30a7f__rankcloak,1,0.9999808073043823,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__57a3375f5aa7b488bce14bcd__ordinary_control,0,5.150936704012565e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__57a3375f5aa7b488bce14bcd__rankcloak,1,0.9999569654464722,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__57e43b7d505fc2875de02068__ordinary_control,0,2.007197508646641e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__57e43b7d505fc2875de02068__rankcloak,1,0.9999722242355347,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__5873dc9358507f903955be21__ordinary_control,0,1.955156221811194e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5873dc9358507f903955be21__rankcloak,1,0.9824548363685608,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__58c00be526320a0cddba8b04__ordinary_control,0,5.0946109695360065e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__58c00be526320a0cddba8b04__rankcloak,1,0.9999303817749023,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__5935395f5ac78913966f5253__ordinary_control,0,2.839871922333259e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__5935395f5ac78913966f5253__rankcloak,1,0.9999502897262573,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__593b8152a6e8bf11caf029a9__ordinary_control,0,1.962420719792135e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer
detector_pair__593b8152a6e8bf11caf029a9__rankcloak,1,0.7185733318328857,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer
detector_pair__593e5441232f4d884afc401f__ordinary_control,0,2.6907591745839454e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__593e5441232f4d884afc401f__rankcloak,1,0.9999743700027466,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__598329f744548473bccb59c9__ordinary_control,0,2.3948115995153785e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update
detector_pair__598329f744548473bccb59c9__rankcloak,1,0.9987591505050659,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update
detector_pair__599b016751737ebfbefa3253__ordinary_control,0,3.866763290716335e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat
detector_pair__599b016751737ebfbefa3253__rankcloak,1,0.9999719858169556,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat
detector_pair__59a15256a262e3f02aab09aa__ordinary_control,0,2.7089370632893406e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__59a15256a262e3f02aab09aa__rankcloak,1,0.9966359734535217,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__59c245704050bf8ae6f28894__ordinary_control,0,1.958573193405755e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__59c245704050bf8ae6f28894__rankcloak,1,0.9999299049377441,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__59c2df955bc06667d2c32b0b__ordinary_control,0,2.2682994313072413e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat
detector_pair__59c2df955bc06667d2c32b0b__rankcloak,1,0.999211311340332,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat
detector_pair__59f785f73ff8d28716850374__ordinary_control,0,2.252822923765052e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__59f785f73ff8d28716850374__rankcloak,1,0.99997878074646,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__5a6cf9fba3346aaa7cff3075__ordinary_control,0,2.4431481506326236e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__5a6cf9fba3346aaa7cff3075__rankcloak,1,0.9999537467956543,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__5ad29e02e664424d48cbfab1__ordinary_control,0,1.9508166587911546e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__5ad29e02e664424d48cbfab1__rankcloak,1,0.9999736547470093,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__5b3ac8ca0ad2bfe711c28e1e__ordinary_control,0,4.596251164912246e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update
