row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__8d1aa55df9d9ff551aa1d9ac__ordinary_control,0,locked-dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,detector_pair__8d1aa55df9d9ff551aa1d9ac,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4598061170545407e-05,deberta,entropy,entropy_gates,validation
detector_pair__8d1aa55df9d9ff551aa1d9ac__rankcloak,1,locked-dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,detector_pair__8d1aa55df9d9ff551aa1d9ac,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999758005142212,deberta,entropy,entropy_gates,validation
detector_pair__8d6933cabc2fd5af5b656105__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8d6933cabc2fd5af5b656105,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9797840650426224e-05,deberta,entropy,entropy_gates,validation
detector_pair__8d6933cabc2fd5af5b656105__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8d6933cabc2fd5af5b656105,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998815059661865,deberta,entropy,entropy_gates,validation
detector_pair__8d88c9b39b58f964c804d2ac__ordinary_control,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__8d88c9b39b58f964c804d2ac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5893061572569422e-05,deberta,entropy,entropy_gates,validation
detector_pair__8d88c9b39b58f964c804d2ac__rankcloak,1,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__8d88c9b39b58f964c804d2ac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997996687889099,deberta,entropy,entropy_gates,validation
detector_pair__8df6560ee49c4aefe079b7cd__ordinary_control,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__8df6560ee49c4aefe079b7cd,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.596624290163163e-05,deberta,entropy,entropy_gates,validation
detector_pair__8df6560ee49c4aefe079b7cd__rankcloak,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__8df6560ee49c4aefe079b7cd,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999487400054932,deberta,entropy,entropy_gates,validation
detector_pair__8e2335c2edb1b2191be4d099__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8e2335c2edb1b2191be4d099,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.784098640200682e-05,deberta,entropy,entropy_gates,validation
detector_pair__8e2335c2edb1b2191be4d099__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8e2335c2edb1b2191be4d099,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8858553171157837,deberta,entropy,entropy_gates,validation
detector_pair__8e357dd84a1c6d4fe2940775__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__8e357dd84a1c6d4fe2940775,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5065438674355391e-05,deberta,entropy,entropy_gates,validation
detector_pair__8e357dd84a1c6d4fe2940775__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__8e357dd84a1c6d4fe2940775,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998553991317749,deberta,entropy,entropy_gates,validation
detector_pair__8e509ff447531b82c5e64719__ordinary_control,0,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__8e509ff447531b82c5e64719,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7173824744531885e-05,deberta,entropy,entropy_gates,validation
detector_pair__8e509ff447531b82c5e64719__rankcloak,1,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__8e509ff447531b82c5e64719,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999656677246094,deberta,entropy,entropy_gates,validation
detector_pair__8e62425310b459d804cb0cb5__ordinary_control,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__8e62425310b459d804cb0cb5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.48642993735848e-05,deberta,entropy,entropy_gates,validation
detector_pair__8e62425310b459d804cb0cb5__rankcloak,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__8e62425310b459d804cb0cb5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998338222503662,deberta,entropy,entropy_gates,validation
detector_pair__8ea7322506cccf3ca64bfc78__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__8ea7322506cccf3ca64bfc78,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6613259504083544e-05,deberta,entropy,entropy_gates,validation
detector_pair__8ea7322506cccf3ca64bfc78__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__8ea7322506cccf3ca64bfc78,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999656677246094,deberta,entropy,entropy_gates,validation
detector_pair__8ea8a4047b2c1db54d41e81f__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__8ea8a4047b2c1db54d41e81f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7308388123637997e-05,deberta,entropy,entropy_gates,validation
detector_pair__8ea8a4047b2c1db54d41e81f__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__8ea8a4047b2c1db54d41e81f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.110645750188269e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f1e6ab73833f6bd33ca83fc__ordinary_control,0,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__8f1e6ab73833f6bd33ca83fc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.726899790810421e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f1e6ab73833f6bd33ca83fc__rankcloak,1,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__8f1e6ab73833f6bd33ca83fc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999556541442871,deberta,entropy,entropy_gates,validation
detector_pair__8f20ec5b73dbcee2f253fe76__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__8f20ec5b73dbcee2f253fe76,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0013785870978608727,deberta,entropy,entropy_gates,validation
detector_pair__8f20ec5b73dbcee2f253fe76__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__8f20ec5b73dbcee2f253fe76,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999581575393677,deberta,entropy,entropy_gates,validation
detector_pair__8f267b913f8661cd502f368d__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__8f267b913f8661cd502f368d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9616873032646254e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f267b913f8661cd502f368d__rankcloak,1,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__8f267b913f8661cd502f368d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998843669891357,deberta,entropy,entropy_gates,validation
detector_pair__8f4cbc731bba2fd567b79a2e__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__8f4cbc731bba2fd567b79a2e,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6076077372417785e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f4cbc731bba2fd567b79a2e__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__8f4cbc731bba2fd567b79a2e,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999444484710693,deberta,entropy,entropy_gates,validation
detector_pair__8f51196d5029dabd04b1bf2b__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__8f51196d5029dabd04b1bf2b,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.9726248612860218e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f51196d5029dabd04b1bf2b__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__8f51196d5029dabd04b1bf2b,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999616146087646,deberta,entropy,entropy_gates,validation
detector_pair__8f69cefffc30d8f0a805a033__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__8f69cefffc30d8f0a805a033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.4120110538206063e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f69cefffc30d8f0a805a033__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__8f69cefffc30d8f0a805a033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9994245767593384,deberta,entropy,entropy_gates,validation
detector_pair__8f7eb813dba4b8a9a0a48aed__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__8f7eb813dba4b8a9a0a48aed,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9491208149702288e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f7eb813dba4b8a9a0a48aed__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__8f7eb813dba4b8a9a0a48aed,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9565327763557434,deberta,entropy,entropy_gates,validation
detector_pair__8f9815edaacbd5f29cf503a0__ordinary_control,0,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__8f9815edaacbd5f29cf503a0,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8970900782733224e-05,deberta,entropy,entropy_gates,validation
detector_pair__8f9815edaacbd5f29cf503a0__rankcloak,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__8f9815edaacbd5f29cf503a0,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999420642852783,deberta,entropy,entropy_gates,validation
detector_pair__8fb7375ae169b4948e1b130b__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8fb7375ae169b4948e1b130b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.659786721575074e-05,deberta,entropy,entropy_gates,validation
detector_pair__8fb7375ae169b4948e1b130b__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__8fb7375ae169b4948e1b130b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999122619628906,deberta,entropy,entropy_gates,validation
detector_pair__906e322418779110728a3140__ordinary_control,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__906e322418779110728a3140,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4587873010896146e-05,deberta,entropy,entropy_gates,validation
detector_pair__906e322418779110728a3140__rankcloak,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__906e322418779110728a3140,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999321699142456,deberta,entropy,entropy_gates,validation
detector_pair__90799f991bd2ab979f154e9c__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__90799f991bd2ab979f154e9c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1960233425488696e-05,deberta,entropy,entropy_gates,validation
detector_pair__90799f991bd2ab979f154e9c__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__90799f991bd2ab979f154e9c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.45474541187286377,deberta,entropy,entropy_gates,validation
detector_pair__909d183d49d81ae03d5b8ee1__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__909d183d49d81ae03d5b8ee1,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4162254046823364e-05,deberta,entropy,entropy_gates,validation
detector_pair__909d183d49d81ae03d5b8ee1__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__909d183d49d81ae03d5b8ee1,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997945427894592,deberta,entropy,entropy_gates,validation
detector_pair__90acffc4a1e20464a46a8894__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__90acffc4a1e20464a46a8894,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6867506928974763e-05,deberta,entropy,entropy_gates,validation
detector_pair__90acffc4a1e20464a46a8894__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__90acffc4a1e20464a46a8894,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999326467514038,deberta,entropy,entropy_gates,validation
detector_pair__90dd9920e080905bc316875e__ordinary_control,0,locked-dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,detector_pair__90dd9920e080905bc316875e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.952391176018864e-05,deberta,entropy,entropy_gates,validation
