row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__5e93ba02ebe42582b084e734,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__1105ee68ed43127bbb700a19,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9945089584426964,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5ec0132d24639aca4d0cd529,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__91431f6cf158de99215c509f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9971062140322186,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5ee54c3e2f594805dedc60e6,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9944253122727394,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5f3e0a86415a67de752816fa,0,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.011328550814709477,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5f5d0769909ec9ecb642c181,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.006849240362770877,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5faa2fbe0235aad7dd5894f7,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9881118198441691,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5fd94663dee0203743e227f2,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00685953407716437,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__5feff8da0646c47dbcf95bbe,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9878733915035285,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__602036780ed2d0cfca890d86,0,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5b8ea7b873ad2d547a2288a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012464171257279447,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__604f3868f60b0903bde3c7e1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.028844844885147835,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6064215439d26174f9669d64,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.05143828401838639,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__60ba9da97b01f690c061abc7,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__470024b96e87932201bf92da,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.014662103832195319,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62d44113b7340ad0c9ac29c9,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9819471997239189,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62eaab70a662c6fa1a06c0a5,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.021987529458879666,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62f9a952862e93c944e40a91,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.010293573006506681,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6341c41d7f6b45a2f8e73594,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9950391873091884,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6382b5db8fa8da030948c8ef,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__888adb0b94e76f504eb7b6d7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012391833555635471,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6428748f238be01f71d5c910,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02011469279675611,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__64c5569544dc6a1ced574fb4,0,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.03652213153499545,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__64d7caacb5f6856e7b73d22a,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.016728846138183897,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65015410434fe290773f42b7,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9912721939173854,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6508b00d89f157864ff099b5,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019072396283228793,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__654759d5f056b3a616c98023,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c929f032a226626451fed4ab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.013882107749288459,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__655cd3d8add756325da51d90,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010921929822926222,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65711bcb19aec1e02c49543b,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.022153358215234797,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65c3ec8dc130c6a921beb2ea,1,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.99992624445188,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65f5c1b498a803f5c8991d33,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.004733513878971765,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66733bab7f6c125608633dfc,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01030211048681869,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66d4d8a532351f13a84604eb,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.013919710809749186,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66dd7846c136f6af65cbc6a8,1,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__ac304066ca369b61d7ecdeab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9952498316916665,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__67734187e3ee8a258f3e2852,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.011494999750649845,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__677d1092d5c0a0c323e1295e,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.941231325236134,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__680d8a7ce850cf01a67e0470,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__3fd3c50ae27b39702a5a552c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008641658928066488,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__687b45216ac29c3920f31f47,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__8a182cdb6566f7cbe6cfded1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00738156668042735,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__68d8184cf92d2fc0a424fb9a,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02060036365685373,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__697d61fb11b57c30cadf67e4,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.011228069694535535,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__69d21a7a7bff7b1f19ec9aa8,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.997306707150876,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6a9b50a8b80b6f3017fa4f7d,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.04171700660521398,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6ae08e33ee3f440793ef019c,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9960585204654131,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6b066d052a6bbfae7891d51e,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.017688887670180172,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6b0a3e348a121138195ae410,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.018514081519430927,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bad198c65cd20104ca0d5b8,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9981070336350593,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bb0da1d3b3c77ed286923e2,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9885919130474895,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bec23de71ed7d515437176f,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.009281876465098994,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6c38ee86e5a80e3432d8a381,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.008419992337083085,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6c752b747971ebf042306549,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.007959842043143301,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6d5ceeccaf76d114e6fd1b25,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__cbce999c48837ed89a4b5173,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.024196672186169693,surprisal,quantization,pooled_quantizations,validation
