row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__4aaba640da07e9c1b1bd3b03__ordinary_control,0,locked-dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,detector_pair__4aaba640da07e9c1b1bd3b03,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4353141750689247e-06,textcnn,entropy,entropy_gates,validation
detector_pair__4aaba640da07e9c1b1bd3b03__rankcloak,1,locked-dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,detector_pair__4aaba640da07e9c1b1bd3b03,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998949766159058,textcnn,entropy,entropy_gates,validation
detector_pair__4b056fe0607f9df9773359aa__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4b056fe0607f9df9773359aa,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0008977678371593356,textcnn,entropy,entropy_gates,validation
detector_pair__4b056fe0607f9df9773359aa__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4b056fe0607f9df9773359aa,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999997615814209,textcnn,entropy,entropy_gates,validation
detector_pair__4b14363f0875ded667780401__ordinary_control,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__4b14363f0875ded667780401,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0979497311325304e-08,textcnn,entropy,entropy_gates,validation
detector_pair__4b14363f0875ded667780401__rankcloak,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__4b14363f0875ded667780401,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999408721923828,textcnn,entropy,entropy_gates,validation
detector_pair__4b43f76b5ed3ab6b772f4e3a__ordinary_control,0,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__4b43f76b5ed3ab6b772f4e3a,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.187435191241093e-05,textcnn,entropy,entropy_gates,validation
detector_pair__4b43f76b5ed3ab6b772f4e3a__rankcloak,1,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__4b43f76b5ed3ab6b772f4e3a,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8214541077613831,textcnn,entropy,entropy_gates,validation
detector_pair__4b643d33adfdd86830e3ce59__ordinary_control,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__4b643d33adfdd86830e3ce59,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.035592373460531235,textcnn,entropy,entropy_gates,validation
detector_pair__4b643d33adfdd86830e3ce59__rankcloak,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__4b643d33adfdd86830e3ce59,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.998939573764801,textcnn,entropy,entropy_gates,validation
detector_pair__4bc756e804c58464e7c22862__ordinary_control,0,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__4bc756e804c58464e7c22862,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.000782679533585906,textcnn,entropy,entropy_gates,validation
detector_pair__4bc756e804c58464e7c22862__rankcloak,1,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__4bc756e804c58464e7c22862,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999769926071167,textcnn,entropy,entropy_gates,validation
detector_pair__4bd3d61348666539344b44bc__ordinary_control,0,locked-dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,detector_pair__4bd3d61348666539344b44bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.1022616490663495e-06,textcnn,entropy,entropy_gates,validation
detector_pair__4bd3d61348666539344b44bc__rankcloak,1,locked-dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,detector_pair__4bd3d61348666539344b44bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999409914016724,textcnn,entropy,entropy_gates,validation
detector_pair__4be268a10ea58df70725adfd__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4be268a10ea58df70725adfd,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0002656587748788297,textcnn,entropy,entropy_gates,validation
detector_pair__4be268a10ea58df70725adfd__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4be268a10ea58df70725adfd,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9958176016807556,textcnn,entropy,entropy_gates,validation
detector_pair__4beceb09732bcf2316b81289__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__4beceb09732bcf2316b81289,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.026063142344355583,textcnn,entropy,entropy_gates,validation
detector_pair__4beceb09732bcf2316b81289__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__4beceb09732bcf2316b81289,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999980926513672,textcnn,entropy,entropy_gates,validation
detector_pair__4c083f14fc2820d2ae8b36c6__ordinary_control,0,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__4c083f14fc2820d2ae8b36c6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00012137917656218633,textcnn,entropy,entropy_gates,validation
detector_pair__4c083f14fc2820d2ae8b36c6__rankcloak,1,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__4c083f14fc2820d2ae8b36c6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999699592590332,textcnn,entropy,entropy_gates,validation
detector_pair__4c3068cfcd76e5b48395b925__ordinary_control,0,locked-dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,detector_pair__4c3068cfcd76e5b48395b925,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9909816728613805e-06,textcnn,entropy,entropy_gates,validation
detector_pair__4c3068cfcd76e5b48395b925__rankcloak,1,locked-dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,detector_pair__4c3068cfcd76e5b48395b925,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999773502349854,textcnn,entropy,entropy_gates,validation
detector_pair__4cc87db4617bab4ea2f722ff__ordinary_control,0,locked-dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,detector_pair__4cc87db4617bab4ea2f722ff,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00012469770445022732,textcnn,entropy,entropy_gates,validation
detector_pair__4cc87db4617bab4ea2f722ff__rankcloak,1,locked-dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,detector_pair__4cc87db4617bab4ea2f722ff,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9016443490982056,textcnn,entropy,entropy_gates,validation
detector_pair__4d6bc27eae64de4d5c7aee5d__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__4d6bc27eae64de4d5c7aee5d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.002078105928376317,textcnn,entropy,entropy_gates,validation
detector_pair__4d6bc27eae64de4d5c7aee5d__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__4d6bc27eae64de4d5c7aee5d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999996423721313,textcnn,entropy,entropy_gates,validation
detector_pair__4dbd0884a52bfd637744f0e4__ordinary_control,0,locked-dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,detector_pair__4dbd0884a52bfd637744f0e4,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0007846203516237438,textcnn,entropy,entropy_gates,validation
detector_pair__4dbd0884a52bfd637744f0e4__rankcloak,1,locked-dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,detector_pair__4dbd0884a52bfd637744f0e4,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9981290698051453,textcnn,entropy,entropy_gates,validation
detector_pair__4dbf45719fc0674e373e575e__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__4dbf45719fc0674e373e575e,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.46679815649986267,textcnn,entropy,entropy_gates,validation
detector_pair__4dbf45719fc0674e373e575e__rankcloak,1,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__4dbf45719fc0674e373e575e,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9953371286392212,textcnn,entropy,entropy_gates,validation
detector_pair__4dd3b48769096b765b3d4fe2__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__4dd3b48769096b765b3d4fe2,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0035086926072835922,textcnn,entropy,entropy_gates,validation
detector_pair__4dd3b48769096b765b3d4fe2__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__4dd3b48769096b765b3d4fe2,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9984768033027649,textcnn,entropy,entropy_gates,validation
detector_pair__4e0636266fee61b731e3dd05__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__4e0636266fee61b731e3dd05,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.001119900494813919,textcnn,entropy,entropy_gates,validation
detector_pair__4e0636266fee61b731e3dd05__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__4e0636266fee61b731e3dd05,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9601796865463257,textcnn,entropy,entropy_gates,validation
detector_pair__4e0d4adf364c5a087cb01cd2__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__4e0d4adf364c5a087cb01cd2,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0011646043276414275,textcnn,entropy,entropy_gates,validation
detector_pair__4e0d4adf364c5a087cb01cd2__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__4e0d4adf364c5a087cb01cd2,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999867677688599,textcnn,entropy,entropy_gates,validation
detector_pair__4e14d6442169a771e70a9a96__ordinary_control,0,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__4e14d6442169a771e70a9a96,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,6.787641382288712e-08,textcnn,entropy,entropy_gates,validation
detector_pair__4e14d6442169a771e70a9a96__rankcloak,1,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__4e14d6442169a771e70a9a96,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999611377716064,textcnn,entropy,entropy_gates,validation
detector_pair__4e276bddc35d59b49d514ca4__ordinary_control,0,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__4e276bddc35d59b49d514ca4,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.07042750716209412,textcnn,entropy,entropy_gates,validation
detector_pair__4e276bddc35d59b49d514ca4__rankcloak,1,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__4e276bddc35d59b49d514ca4,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.93929123878479,textcnn,entropy,entropy_gates,validation
detector_pair__4e6e0b8ea06f0a0d4367446c__ordinary_control,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__4e6e0b8ea06f0a0d4367446c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.011425554752349854,textcnn,entropy,entropy_gates,validation
detector_pair__4e6e0b8ea06f0a0d4367446c__rankcloak,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__4e6e0b8ea06f0a0d4367446c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999998927116394,textcnn,entropy,entropy_gates,validation
detector_pair__4e6f5f053ae8e13e528700d7__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__4e6f5f053ae8e13e528700d7,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.20251645147800446,textcnn,entropy,entropy_gates,validation
detector_pair__4e6f5f053ae8e13e528700d7__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__4e6f5f053ae8e13e528700d7,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999990463256836,textcnn,entropy,entropy_gates,validation
detector_pair__4ed5df804ff596f2cf11a258__ordinary_control,0,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__4ed5df804ff596f2cf11a258,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.6467665520613082e-05,textcnn,entropy,entropy_gates,validation
detector_pair__4ed5df804ff596f2cf11a258__rankcloak,1,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__4ed5df804ff596f2cf11a258,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999980926513672,textcnn,entropy,entropy_gates,validation
