row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__8036ba11fd735430118bb1a8,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9001479148864746,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__83e953210808f2a2146124f7,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9012734293937683,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8456e305dfc6fb11800ae152,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9947916269302368,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8589413797c57bed06c537e2,0,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.000365554093150422,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__85d684f3ca74ee5a5deb0aa2,0,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.315059075248428e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__86712c9466681c1ff1aeddf0,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9580256938934326,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__86b9e935dd03cbe5d8947e5e,0,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.006079688668251038,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8715255cb5f3b97bc89ecec1,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997662901878357,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8770bdcc8418eddd6bd8e0e8,0,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00011780614295275882,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__893eeefc171d170399d77ff0,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9982352256774902,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__898082be7a7ed48b121cfe5d,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__de5db7c43925bf3aea4d5346,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,9.890719957184047e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__898c2802ad4e1e666e9542f5,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9673641920089722,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8a432e0775b9f6bc64b9989e,1,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9989068508148193,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8a7b02cf0be781f1bcd09935,0,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.6103490591049194,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8b88e1eeef520a1c495f70cf,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9457113146781921,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8b960de48e19f165c5d52ba8,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.11065564304590225,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8bf29c6e2eb0aac49b2aac1b,1,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__b4368fb7392b3c119696d1d9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999504804611206,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8c07f21fc4e9a6b88c2e2171,1,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__8a182cdb6566f7cbe6cfded1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9978012442588806,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8c1ba7bc5fc6060f6f34f468,0,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__d571a65feb9bc0ac453b4f12,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0005421247333288193,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8cc3a2dcc5860d29376624cd,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.994228720664978,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8dd3a45c0254bd52104770e2,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9645405411720276,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8df6aeab45697619a40fa00a,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__888adb0b94e76f504eb7b6d7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0010939179919660091,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8e007b0145a381797482634c,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0008634744444862008,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8e735a7542add3664422ce88,1,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9978501796722412,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__8fdc5d19794f5f30e1cacf80,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998687505722046,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__9093598e2e73b2e9a6a1a079,0,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0001398163294652477,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__90b884aa7b6b08d9f3645b23,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9971543550491333,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__926787ca77059130940639e4,0,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015546297654509544,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__92c15299e1f20adfbc86fa33,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__126fa0d7adb0909e2f4f2377,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7640156745910645,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__93025ee1275e5139ad2ec032,1,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9124140739440918,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__945fe6130c3ffae5a8a3c05b,1,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9397256970405579,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__96446c90e43a446a7a4dab6c,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9659553170204163,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__964eb093e0444945837f4923,0,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__ebbe8c9586af971b4bc27bd4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.006433751434087753,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__965bba55c878a8fddf4afd0a,0,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.03838092461228371,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__967eec33e0d3b1abe02a25a8,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9730058312416077,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__989e1ed0c4068f13fc0e6717,0,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__98b75b8bcc52cb5f06878808,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0033758312929421663,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__9b753a51af147cbcef79f7e3,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998631477355957,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__9e2f2633e38af2773c28533a,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0016169254668056965,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__9efe534898b9db8dc0de4f85,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7813514471054077,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__9f68d9d21ec12c4e527caa24,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00011070328764617443,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a091846efb8617d8475e5e79,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9988872408866882,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a11370ccdce658dcb250ef19,1,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__81eb9459126f46ff8ef67312,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7916578054428101,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a13b4101529c49633aa1e6fd,1,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__8e667457d49aecac30ec2d06,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9966192245483398,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a195ed1b0d539c947d3963a9,0,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0467505156993866,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a3b56f23a5b1365ea2d25266,1,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__8b965eebd57876a94aa37ef9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998251795768738,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a40ef023bbe667a36a65d7e8,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.014248194172978401,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a4a35766fc593847048fe87b,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00628021452575922,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a4d832355c5aa66674ad1ed9,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9861331582069397,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a507c3e9e858acd3e8eec371,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9910473227500916,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__a56333c226387d8805d39517,0,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,8.103051186481025e-06,textcnn,quantization,q4_to_q8,validation
