row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__78520f697a8717dd279fdefb,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,2.0742358174175024e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7859588ea3250a312c8a52c7,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__506a60f21375a3fa13e09ca4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.1386609811743256e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__787e73adc952b3dbf5528839,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.99814772605896,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__78f21433eca36bd9327372b8,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__91431f6cf158de99215c509f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.022367049008607864,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__78f4bd9b9cec85919c110388,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9634691476821899,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__79127dc2c4254a0c517d54a1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01970686949789524,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__79bba36f71766da40a66f32e,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0006517475703731179,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__79da32bb3f492501260592bb,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.002556734485551715,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7a4c0a209f6b1b43d8d4ced0,1,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__506a60f21375a3fa13e09ca4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999737739562988,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7a831605922219416bf78f2f,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.012009743601083755,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7ad8dafc06100346115580d1,1,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998200535774231,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7b733c01d31db53d00d1f225,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.028384679928421974,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7bcc9fdc7e722058f7f1aadb,0,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__4a5ec7f3c0baf8a8c4fff387,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01311352476477623,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7bdd759bda435a9417dee646,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999387264251709,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7c4b327f0ec85f50ac48a624,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9666005373001099,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7cf5aede43fb91271e579db5,0,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__a9a2f47120322ac6122481bf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0021190373227000237,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7e5d2da1cdb7467e3fa0ef22,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999566078186035,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7e8ce9fb4457fff1d655eb8a,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8284912109375,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7eb614413d997616956165fb,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__45eb4bc9e08c77b4c6e5054f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0004370547831058502,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7efd3591ab1d9f072dca0630,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0030430052429437637,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7f00ae3627e1a90e0abc2a1e,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.997199535369873,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7f3cb199c90a86abbeade8c2,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997001886367798,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7fdd68d3fac8550a65ac1ff5,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9704641699790955,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7fe6649e505f3720214a947f,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__25aaeb23bd9a5fec6a99fbf4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00024576939176768064,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__803585a36ddc33d3c445f22e,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.645172783872113e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__8036ba11fd735430118bb1a8,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8462792038917542,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__80432f535209d2ae9239b590,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9940071105957031,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__80860b289ab65d2e6dcef5de,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002360669313929975,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__814d7de3ee032809d0c351cf,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9886323809623718,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__81f5309b74dbf90ed5639ca5,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9976775050163269,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__827e2415bfb71d9a1dbe9e0f,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__d2a8b5d369c9053217fcf1a0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9353853464126587,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__82b606630d5608e47e5f7d76,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.618668978968344e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__83bc83635c93bcda70a38ecb,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999855756759644,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__83e953210808f2a2146124f7,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9429144263267517,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__841abce7f22c10b5cd961c6f,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9895183444023132,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__8456e305dfc6fb11800ae152,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9995577931404114,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__851d4ab46f4fe5b935e44db6,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.255879164498765e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__851f6e4942b0a0357f9e02a0,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__d90f8dbc5ae0e3d673aacf87,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994848966598511,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__8589413797c57bed06c537e2,0,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.387088119983673e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__85a297f39299f6fb90e0b741,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9990172386169434,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__85d684f3ca74ee5a5deb0aa2,0,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.9853274352499284e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__85f80fa287fc4e284c96691a,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.022073999047279358,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__86712c9466681c1ff1aeddf0,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8623461723327637,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__86b9e935dd03cbe5d8947e5e,0,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0004557720967568457,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__8715255cb5f3b97bc89ecec1,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9993731379508972,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__874452e1c48331a4bfd75ea2,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.33592103945557e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__8770bdcc8418eddd6bd8e0e8,0,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.5252445336955134e-05,textcnn,quantization,pooled_quantizations,validation
