row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__289f7c4296f2274dad749747__ordinary_control,0,7.809494491084479e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__289f7c4296f2274dad749747__rankcloak,1,0.9999432563781738,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__29006251d4964503bc7d6161__ordinary_control,0,4.846880983677693e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_garden_task
detector_pair__29006251d4964503bc7d6161__rankcloak,1,0.9932819604873657,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_garden_task
detector_pair__291116eb5e7af025d470863c__ordinary_control,0,0.0008661005995236337,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__291116eb5e7af025d470863c__rankcloak,1,0.885624349117279,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__29269598d23b0888a1445f1f__ordinary_control,0,0.0010725489119067788,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__29269598d23b0888a1445f1f__rankcloak,1,0.9999990463256836,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__29531f7d713d022b2de326c7__ordinary_control,0,0.022573061287403107,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__29531f7d713d022b2de326c7__rankcloak,1,0.9999086856842041,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__29869fa8397bfc0525f09a90__ordinary_control,0,6.331554322969168e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__29869fa8397bfc0525f09a90__rankcloak,1,0.9999905824661255,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__29ab3b95f0079cfd88af1b91__ordinary_control,0,0.004422325640916824,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_learning_answer
detector_pair__29ab3b95f0079cfd88af1b91__rankcloak,1,0.5402921438217163,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_learning_answer
detector_pair__2a0a389604d2d578414cd8f9__ordinary_control,0,0.015221666544675827,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer
detector_pair__2a0a389604d2d578414cd8f9__rankcloak,1,0.9999585151672363,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer
detector_pair__2a133f5c1b060e22e4805054__ordinary_control,0,0.0003404720046091825,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__2a133f5c1b060e22e4805054__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__2a1c6f4363730d7b54e1547d__ordinary_control,0,0.2422863394021988,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system
detector_pair__2a1c6f4363730d7b54e1547d__rankcloak,1,0.013167401775717735,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system
detector_pair__2a3b5944de8685cea23f8b6d__ordinary_control,0,0.10170256346464157,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__2a3b5944de8685cea23f8b6d__rankcloak,1,0.0002877686929423362,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__2a954a189eaee0ba69ada04b__ordinary_control,0,0.004410318564623594,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__2a954a189eaee0ba69ada04b__rankcloak,1,0.9996999502182007,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__2ab4bd87bf2d57218180e753__ordinary_control,0,0.008568860590457916,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__2ab4bd87bf2d57218180e753__rankcloak,1,0.9999175071716309,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__2b19e2c4da4ec1c7e4635219__ordinary_control,0,0.00019264128059148788,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__2b19e2c4da4ec1c7e4635219__rankcloak,1,0.9999754428863525,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__2c071a659083042df7fdaeb7__ordinary_control,0,0.00016355435946024954,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__2c071a659083042df7fdaeb7__rankcloak,1,0.9999994039535522,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__2c2d536e926c573095011eee__ordinary_control,0,0.0016856100410223007,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__2c2d536e926c573095011eee__rankcloak,1,0.9859181642532349,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__2c61a6d9bfad01743052e32c__ordinary_control,0,0.020726818591356277,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process
detector_pair__2c61a6d9bfad01743052e32c__rankcloak,1,0.9999991655349731,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process
detector_pair__2cc05b555bca0d2728b3b132__ordinary_control,0,2.6139318833884317e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__2cc05b555bca0d2728b3b132__rankcloak,1,0.9726561903953552,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__2d8c38f3101126310f90814b__ordinary_control,0,0.000169938342878595,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__2d8c38f3101126310f90814b__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__2dabdc45bd75cc6cf50ac2d9__ordinary_control,0,0.0009666985715739429,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__2dabdc45bd75cc6cf50ac2d9__rankcloak,1,0.9998661279678345,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__2db6549ed29ab489d3a5cf10__ordinary_control,0,5.448531373986043e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__2db6549ed29ab489d3a5cf10__rankcloak,1,0.8054588437080383,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__2ddf3bc9d8811643df64bb74__ordinary_control,0,0.005528776906430721,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__2ddf3bc9d8811643df64bb74__rankcloak,1,0.006732306443154812,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__2e853a874694e2b90f796420__ordinary_control,0,0.4059281349182129,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__2e853a874694e2b90f796420__rankcloak,1,0.4540042281150818,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__2ec04ca25e6221c2c3866849__ordinary_control,0,0.00013855539145879447,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__2ec04ca25e6221c2c3866849__rankcloak,1,0.9999277591705322,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__2f57415c2390c0a5288b1a7f__ordinary_control,0,0.0024518847931176424,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__2f57415c2390c0a5288b1a7f__rankcloak,1,0.9986119270324707,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__2f9f377b277297bc3473f209__ordinary_control,0,0.013011343777179718,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__2f9f377b277297bc3473f209__rankcloak,1,0.9999868869781494,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__301afe87f08b04ca4f2c565c__ordinary_control,0,0.0012078700819984078,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__301afe87f08b04ca4f2c565c__rankcloak,1,0.5245628356933594,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__3039e3fe74577c1c9c645cc7__ordinary_control,0,0.00038393010618165135,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__3039e3fe74577c1c9c645cc7__rankcloak,1,0.9919352531433105,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__308d05b22a6deae204547194__ordinary_control,0,0.021249528974294662,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__308d05b22a6deae204547194__rankcloak,1,0.8812033534049988,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__30b24f3bc8a378d382149ffb__ordinary_control,0,0.07783323526382446,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__30b24f3bc8a378d382149ffb__rankcloak,1,0.9999974966049194,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__30d6a66299d678f4eae0bbb6__ordinary_control,0,4.441403405053279e-07,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__30d6a66299d678f4eae0bbb6__rankcloak,1,0.9999480247497559,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__30e2408d1f7a2425cb7f80d5__ordinary_control,0,5.722190689994022e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
detector_pair__30e2408d1f7a2425cb7f80d5__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
