row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__6c27f70b0fee561a440336ae__ordinary_control,0,6.796415254939348e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__6c27f70b0fee561a440336ae__rankcloak,1,0.9999866485595703,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__6c34beac5a32f221cd9c2836__ordinary_control,0,0.05930701270699501,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__6c34beac5a32f221cd9c2836__rankcloak,1,0.9999868869781494,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__6c39daf0a9f431301e20eb29__ordinary_control,0,0.008295045234262943,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__6c39daf0a9f431301e20eb29__rankcloak,1,0.9999725818634033,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__6cbdd8237a2a36e712680fae__ordinary_control,0,4.95009615519848e-08,textcnn,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
detector_pair__6cbdd8237a2a36e712680fae__rankcloak,1,0.9998488426208496,textcnn,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
detector_pair__6cd809e4e5e0ab7ad56f07db__ordinary_control,0,0.1552117019891739,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__6cd809e4e5e0ab7ad56f07db__rankcloak,1,0.9999998807907104,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__6d1f91fe76a61bf4a9c69d49__ordinary_control,0,0.0009478033171035349,textcnn,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__6d1f91fe76a61bf4a9c69d49__rankcloak,1,0.9959249496459961,textcnn,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__6d5568e44190fb00f34814f8__ordinary_control,0,0.01257956400513649,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__6d5568e44190fb00f34814f8__rankcloak,1,0.9999727010726929,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__6d68831a3d6de9e4dbd86641__ordinary_control,0,3.501540777506307e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email
detector_pair__6d68831a3d6de9e4dbd86641__rankcloak,1,0.9999970197677612,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email
detector_pair__6d75c38ddaffd6930e5b1ff3__ordinary_control,0,0.15885384380817413,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__6d75c38ddaffd6930e5b1ff3__rankcloak,1,0.1725703626871109,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__6d8897afb34aaaf3d237329b__ordinary_control,0,0.5955650806427002,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__6d8897afb34aaaf3d237329b__rankcloak,1,0.0006131363334134221,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__6db23132db9f650ab87ab323__ordinary_control,0,0.0012500410666689277,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__6db23132db9f650ab87ab323__rankcloak,1,0.999991774559021,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__6dbc32e96a29d73f8f43138a__ordinary_control,0,0.006549545098096132,textcnn,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__6dbc32e96a29d73f8f43138a__rankcloak,1,0.9913747906684875,textcnn,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__6de928a8a72a993c9bbddb71__ordinary_control,0,0.10655488073825836,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__6de928a8a72a993c9bbddb71__rankcloak,1,0.9264112710952759,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__6e0621ebfe36163671359188__ordinary_control,0,0.00026288419030606747,textcnn,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__6e0621ebfe36163671359188__rankcloak,1,0.9784594774246216,textcnn,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__6e1bbcd2f73f02dd0335eee4__ordinary_control,0,0.01008965726941824,textcnn,matched,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process
detector_pair__6e1bbcd2f73f02dd0335eee4__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process
detector_pair__6e461def23bdb8ce68eac2e8__ordinary_control,0,0.0078586982563138,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6e461def23bdb8ce68eac2e8__rankcloak,1,0.9998266100883484,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6e579d1bf99363d561633a19__ordinary_control,0,0.002088375622406602,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__6e579d1bf99363d561633a19__rankcloak,1,0.9999632835388184,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__6e87bb152cc8a9f3fae10f40__ordinary_control,0,0.001709048287011683,textcnn,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__6e87bb152cc8a9f3fae10f40__rankcloak,1,0.9652838110923767,textcnn,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__6ea7b18c4d4acd7c9d766f15__ordinary_control,0,2.0978102810431665e-08,textcnn,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__6ea7b18c4d4acd7c9d766f15__rankcloak,1,0.9996870756149292,textcnn,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__6ecc29c50a4ca7825e48ff55__ordinary_control,0,0.00010787094652187079,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__6ecc29c50a4ca7825e48ff55__rankcloak,1,0.9999994039535522,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__6eeffbb14c4a8981c98809f5__ordinary_control,0,0.0012958217412233353,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__6eeffbb14c4a8981c98809f5__rankcloak,1,0.9997255206108093,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__6f0d2424427165a237a765ca__ordinary_control,0,0.9777356386184692,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__6f0d2424427165a237a765ca__rankcloak,1,0.9999723434448242,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__6f0d5e20027b42576f7ed2f5__ordinary_control,0,4.48932041763328e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__6f0d5e20027b42576f7ed2f5__rankcloak,1,0.9999819993972778,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__6f3d8adf2f13e55423511d7b__ordinary_control,0,4.0496470319340006e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__6f3d8adf2f13e55423511d7b__rankcloak,1,0.08756910264492035,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__6f3fc478c06c7a712473c404__ordinary_control,0,0.051831990480422974,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__6f3fc478c06c7a712473c404__rankcloak,1,0.8202309608459473,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__6f5e80fe73d88106b0ba874b__ordinary_control,0,3.498793375911191e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__6f5e80fe73d88106b0ba874b__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__6f7489ac2b0338438bf94783__ordinary_control,0,0.02780184894800186,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__6f7489ac2b0338438bf94783__rankcloak,1,0.9995303153991699,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__6f7c0fdaa2a7e5bae04f4b4f__ordinary_control,0,0.378618448972702,textcnn,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6f7c0fdaa2a7e5bae04f4b4f__rankcloak,1,0.3563705086708069,textcnn,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6fe2695df82cec21c8135564__ordinary_control,0,5.41922272532247e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__6fe2695df82cec21c8135564__rankcloak,1,0.16870440542697906,textcnn,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__703225507c6fb3f9aaec2050__ordinary_control,0,2.4996536012622528e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__703225507c6fb3f9aaec2050__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__713f22dda84731152b686bbe__ordinary_control,0,0.00023774632427375764,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__713f22dda84731152b686bbe__rankcloak,1,0.4046623706817627,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__715039543d0a20c6e1d1b6f0__ordinary_control,0,1.3866736203738128e-08,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__715039543d0a20c6e1d1b6f0__rankcloak,1,0.9985522627830505,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__71b840c4bbf42a7fe2a2d0fd__ordinary_control,0,0.003302810015156865,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__71b840c4bbf42a7fe2a2d0fd__rankcloak,1,0.9998589754104614,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__71e67a2cd2f15710789de31f__ordinary_control,0,0.8541409373283386,textcnn,matched,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__71e67a2cd2f15710789de31f__rankcloak,1,0.030784588307142258,textcnn,matched,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__721108fae377b82a32e025a1__ordinary_control,0,6.869904609629884e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__721108fae377b82a32e025a1__rankcloak,1,0.9999535083770752,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
