row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__aa0efe598d31ce4e8e915873,1,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.987436845398802,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ab046f22f06271d698e1a697,1,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__d571a65feb9bc0ac453b4f12,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8983767524082726,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ad825b9377e884b1d7fb5522,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9608369390608067,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__adc78702383d66a153a90c43,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__ebbe8c9586af971b4bc27bd4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9933285453993649,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aeafccdf5e2d473e967e8106,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9862206237451392,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__afc16620b574b4b2fa2a30d1,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__470024b96e87932201bf92da,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9902750477575061,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aff1a8578e1d0cecb9199795,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9682194483986457,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b03dad0872ebcd1543cc00ce,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__593f0c3659e2641cecc5b484,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02284985960134672,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b0cdc7cef7b72365edaabd61,1,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9487166089917988,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b0eac20d9236469030432dd5,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.018970943211983567,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b1412ef76c20084f9ca955ea,0,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__f4b05442c56a473b07f8acb4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.016772619228719025,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b1dead2bff9d2e461df7fda8,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9901468208027394,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b215352889c87508019c7d05,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9796439665296717,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b24e1c83e913d985586eedcd,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9826524465078856,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b26eb2568db00220b7ddb88f,1,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__c50a8602ff120030c89038db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9233647747781791,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b3a939f7aacdd65ea3c1ff5a,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9658420644257513,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b3aae4bd4a916f3a062f1fbd,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.015185351696517024,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b4f5ccd2c4abea575af0a78d,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9746145860489288,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b5e8e74d4971aa7ba600c54f,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__8bf552eb80be4bb9c7e77945,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9989660404526367,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__b9dc201aa5a2b7663357587e,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01915693267975692,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba1abd37edc2ff104d401ebc,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9717197055127906,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba63d1c0ada22acf31605379,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9984659618418394,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ba894099b6973c979e22583a,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9962558086219613,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bae2cc81403269681b2bf435,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9913922337548698,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__baeb5bd19e48fe3e84e5229c,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__888adb0b94e76f504eb7b6d7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9794163149410373,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bb15feda468f5b3febc90336,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9768689234251774,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bb1ce144c76f8e5a940ea25c,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008263615131681239,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc2dc0412f9220a0f15fb676,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__ef341698b4f480fbbccc8150,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.054059089932694496,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc6c5ac2431173b03718cbba,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.020520981295045884,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bc9ec1f081603d7632a0efb9,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9409194675052347,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bcd02756761f5524781a92e4,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9925668492442615,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bd5234d4c121429c3abbc53e,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9926334370677523,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__be8f29c7e4025541ac899084,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.988122055318447,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__bf5927dc6227fd02d21e7019,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e86c9c5f68512b86f0dee64f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.03436867352888983,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c0d5d74b6ea92a903d8b62f0,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.018969258068523995,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c12612a9b06f2c0daba290c7,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.991530890364002,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c2e902a8282e606c2692615f,1,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__caebd0e115b0f676bb7d1ed1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9938850274661266,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c2f209ddc955464c0ca4c01b,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__8b965eebd57876a94aa37ef9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.022449363384882702,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c36b5e5ca3fb2289001d5831,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__6269186b35df65469a403ddd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9803188589537885,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c4740d0759697c51303a074b,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04471474687889934,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c61343d1a3adfd8f5bb7d530,0,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__d571a65feb9bc0ac453b4f12,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.018353688461016544,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c663ac60a62ab0ff5999b622,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.016034638950271535,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c80d9208bb916339d2dea7ea,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__c7b863cc8df89d7e0780e50e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02771625038286535,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c85bfbe7507341d20f69ab0b,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__de5db7c43925bf3aea4d5346,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9988949635360086,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c8bc03e8b4c8f76de8bb88f3,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__cb16afd6fa9f0c5b3aba904c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01581822490197911,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c8c95085cd9d1873c85d92c8,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__b5ffda8a44a6e02bf0fbc534,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.962709784527374,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c921dde60776b62f45df4f6c,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02299806126340896,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c97334dd1033536c4db7666f,1,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__0062425a9666b562ddc1f250,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.983208952754805,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__c9b5959638358e8f01c12b60,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02258251344827197,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ca5a84c8cced1c3dec3e8749,0,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__d2a8b5d369c9053217fcf1a0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01961666143605093,surprisal,quantization,q8_to_q4,validation
