row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__46b30637517c7599dae6ea15__rankcloak,1,0.9999881982803345,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__46f97db7dcec64f1bdf8f9d1__ordinary_control,0,7.598551746923476e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task
detector_pair__46f97db7dcec64f1bdf8f9d1__rankcloak,1,0.9999903440475464,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task
detector_pair__47073e38f5ae3a1bcb817580__ordinary_control,0,4.438689575181343e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__47073e38f5ae3a1bcb817580__rankcloak,1,0.9999909400939941,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__47636cf2485527f96a5fcc06__ordinary_control,0,5.6009343097684905e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__47636cf2485527f96a5fcc06__rankcloak,1,0.9999808073043823,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__4815776446fdc3276f6c4e7c__ordinary_control,0,4.532295133685693e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__4815776446fdc3276f6c4e7c__rankcloak,1,0.9999704360961914,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__4866bda13d5c13047e13a744__ordinary_control,0,3.9205129723995924e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__4866bda13d5c13047e13a744__rankcloak,1,0.9999914169311523,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__49502936e7b7337c9a89d302__ordinary_control,0,4.1930605220841244e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__49502936e7b7337c9a89d302__rankcloak,1,0.9999867677688599,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__49764929f0107636b21afda1__ordinary_control,0,4.412451380630955e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__49764929f0107636b21afda1__rankcloak,1,0.9999876022338867,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__4a18319810ba6c203b8f083f__ordinary_control,0,4.93082006869372e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18319810ba6c203b8f083f__rankcloak,1,0.9999855756759644,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18344ab0f5abdbbfa0a2fa__ordinary_control,0,4.219120819470845e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4a18344ab0f5abdbbfa0a2fa__rankcloak,1,0.9999669790267944,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4aaba640da07e9c1b1bd3b03__ordinary_control,0,0.0003152418357785791,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4aaba640da07e9c1b1bd3b03__rankcloak,1,0.9999490976333618,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4b056fe0607f9df9773359aa__ordinary_control,0,4.4255615648580715e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__4b056fe0607f9df9773359aa__rankcloak,1,0.9999896287918091,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__4b643d33adfdd86830e3ce59__ordinary_control,0,5.303025682223961e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__4b643d33adfdd86830e3ce59__rankcloak,1,0.9999681711196899,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__4bc756e804c58464e7c22862__ordinary_control,0,4.247966717230156e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__4bc756e804c58464e7c22862__rankcloak,1,0.9998835325241089,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__4bd3d61348666539344b44bc__ordinary_control,0,3.965465657529421e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4bd3d61348666539344b44bc__rankcloak,1,0.9999819993972778,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4be268a10ea58df70725adfd__ordinary_control,0,5.615282861981541e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__4be268a10ea58df70725adfd__rankcloak,1,0.999990701675415,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__4beceb09732bcf2316b81289__ordinary_control,0,5.237609730102122e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4beceb09732bcf2316b81289__rankcloak,1,0.999987006187439,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4c083f14fc2820d2ae8b36c6__ordinary_control,0,6.691519229207188e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c083f14fc2820d2ae8b36c6__rankcloak,1,0.999970555305481,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c3068cfcd76e5b48395b925__ordinary_control,0,5.981127469567582e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4c3068cfcd76e5b48395b925__rankcloak,1,0.9999892711639404,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4cc87db4617bab4ea2f722ff__ordinary_control,0,0.0001401277258992195,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4cc87db4617bab4ea2f722ff__rankcloak,1,0.9999665021896362,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4d6bc27eae64de4d5c7aee5d__ordinary_control,0,4.3380387069191784e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4d6bc27eae64de4d5c7aee5d__rankcloak,1,0.9999840259552002,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4dbd0884a52bfd637744f0e4__ordinary_control,0,4.364338383311406e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbd0884a52bfd637744f0e4__rankcloak,1,0.9999364614486694,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__ordinary_control,0,0.00011450608144514263,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__rankcloak,1,0.9999213218688965,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4e0636266fee61b731e3dd05__ordinary_control,0,4.998869917471893e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e0636266fee61b731e3dd05__rankcloak,1,0.999985933303833,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e0d4adf364c5a087cb01cd2__ordinary_control,0,4.7473306040046737e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__4e0d4adf364c5a087cb01cd2__rankcloak,1,0.9999656677246094,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__4e14d6442169a771e70a9a96__ordinary_control,0,6.470199878094718e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__4e14d6442169a771e70a9a96__rankcloak,1,0.9999827146530151,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__4e6f5f053ae8e13e528700d7__ordinary_control,0,0.00015286698180716485,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__4e6f5f053ae8e13e528700d7__rankcloak,1,0.9992732405662537,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__4efe18d6075093c9e8ecb71e__ordinary_control,0,7.354385161306709e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__4efe18d6075093c9e8ecb71e__rankcloak,1,0.9999816417694092,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__4f887a3cc9efa33e9238ffcc__ordinary_control,0,3.927286888938397e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4f887a3cc9efa33e9238ffcc__rankcloak,1,0.9999852180480957,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4fc03293286b281551791cd6__ordinary_control,0,4.739016731036827e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__4fc03293286b281551791cd6__rankcloak,1,0.9999706745147705,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__50119a58bab17cd01a922b9b__ordinary_control,0,5.5217184126377106e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__50119a58bab17cd01a922b9b__rankcloak,1,0.9999901056289673,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__501e968307ca630c12e3bd05__ordinary_control,0,4.127686406718567e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__501e968307ca630c12e3bd05__rankcloak,1,0.9999871253967285,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__5037dd29307d1f3aae41888a__ordinary_control,0,7.302217272808775e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
