row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__85fce95d0523b11a253b4b53__ordinary_control,0,0.0005137001408608142,surprisal,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__85fce95d0523b11a253b4b53__rankcloak,1,0.9999998509916486,surprisal,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__86006fb2bece3e56786c7d24__ordinary_control,0,0.00015798590450747768,surprisal,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__86006fb2bece3e56786c7d24__rankcloak,1,0.9401647127351377,surprisal,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__86325854c5fddaddedf49bed__ordinary_control,0,2.457744043784663e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__86325854c5fddaddedf49bed__rankcloak,1,0.9998752783693833,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__864aec9021b58307b2567d3c__ordinary_control,0,1.6623846979761716e-06,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__864aec9021b58307b2567d3c__rankcloak,1,0.9984985364372004,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__8668ef4135e5ce5e4dbe8ce7__ordinary_control,0,0.0022231345138180774,surprisal,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__8668ef4135e5ce5e4dbe8ce7__rankcloak,1,0.9999998910989002,surprisal,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__8669a68baf5a58f151a71bfc__ordinary_control,0,8.332805080403719e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__8669a68baf5a58f151a71bfc__rankcloak,1,0.9999792423112291,surprisal,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__866be22a06ab29797fd4e798__ordinary_control,0,2.5693031555694865e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__866be22a06ab29797fd4e798__rankcloak,1,0.9999996661799626,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__8677b0e26e04af55f6cd21d6__ordinary_control,0,0.0020350832169325453,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__8677b0e26e04af55f6cd21d6__rankcloak,1,0.9999889344993876,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__86afe5e717a660a25ded92d1__ordinary_control,0,1.7340168864349255e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__86afe5e717a660a25ded92d1__rankcloak,1,0.9999999777098054,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__86c3f219c6f52671820f5b57__ordinary_control,0,0.000962790073562339,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__86c3f219c6f52671820f5b57__rankcloak,1,0.99978283814217,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__86defaa199d2a20155edf8eb__ordinary_control,0,0.00038900664792128147,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__86defaa199d2a20155edf8eb__rankcloak,1,0.9994889557420737,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__86feadbe2ba56470b8d7cf12__ordinary_control,0,0.0019243924836166552,surprisal,matched,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__86feadbe2ba56470b8d7cf12__rankcloak,1,0.9999299846103028,surprisal,matched,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__872d3c2c55d2c9b582ad0365__ordinary_control,0,1.2118545864551126e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__872d3c2c55d2c9b582ad0365__rankcloak,1,0.9998226920655802,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__87548b0491a562b5adbb1c3c__ordinary_control,0,0.012740662223726305,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__87548b0491a562b5adbb1c3c__rankcloak,1,0.9999999999889198,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__87b68f52a303d9e2eea12585__ordinary_control,0,0.0001846078814021009,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer
detector_pair__87b68f52a303d9e2eea12585__rankcloak,1,0.9999989127934045,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer
detector_pair__87ba5023d8d7c5845b43017d__ordinary_control,0,0.00012568672179675528,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__87ba5023d8d7c5845b43017d__rankcloak,1,0.9999454829582893,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__87e135ddafb6c0747a79027c__ordinary_control,0,0.00047910596880451726,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__87e135ddafb6c0747a79027c__rankcloak,1,0.9998814049252829,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__880b65556b74de1043f11fe3__ordinary_control,0,0.0002605643829210388,surprisal,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__880b65556b74de1043f11fe3__rankcloak,1,0.9999979118429972,surprisal,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__881fbd200f3fed3f4f095811__ordinary_control,0,0.0020604915033696856,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task
detector_pair__881fbd200f3fed3f4f095811__rankcloak,1,0.8220364803067428,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task
detector_pair__8884468ff1ad6843e50ad004__ordinary_control,0,0.000940149018230404,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__8884468ff1ad6843e50ad004__rankcloak,1,0.999975611241433,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__8889103a6e1b093c4a7f8115__ordinary_control,0,0.000619026817876196,surprisal,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__8889103a6e1b093c4a7f8115__rankcloak,1,0.9995312517873008,surprisal,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__888b0cd5d4e5405dddd3ec39__ordinary_control,0,4.322356505513097e-06,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__888b0cd5d4e5405dddd3ec39__rankcloak,1,0.9999999999999398,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__88e8c64ee760aee3529e928f__ordinary_control,0,0.00011825199236439509,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal
detector_pair__88e8c64ee760aee3529e928f__rankcloak,1,0.9999999877424018,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal
detector_pair__896662de6f282bb9afec2963__ordinary_control,0,0.0006668025176005232,surprisal,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__896662de6f282bb9afec2963__rankcloak,1,0.9999880167408592,surprisal,matched,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__89b96db46cb33d910a5886ce__ordinary_control,0,0.00016274561114355617,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk
detector_pair__89b96db46cb33d910a5886ce__rankcloak,1,0.9999705373211533,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk
detector_pair__8a01f51f311f1b86237cd73d__ordinary_control,0,0.0003129334513324593,surprisal,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__8a01f51f311f1b86237cd73d__rankcloak,1,0.9999978735557492,surprisal,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__8a48923a87d00befcb081b09__ordinary_control,0,0.001305528789378989,surprisal,matched,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__8a48923a87d00befcb081b09__rankcloak,1,0.9999829489215802,surprisal,matched,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__8a96177f8c4d23d461ab1b8d__ordinary_control,0,0.00010078434400908068,surprisal,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__8a96177f8c4d23d461ab1b8d__rankcloak,1,0.9999527188828619,surprisal,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__8aa56566ef8c29cc1f73a12a__ordinary_control,0,0.00010112717694356045,surprisal,matched,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal
detector_pair__8aa56566ef8c29cc1f73a12a__rankcloak,1,0.9999997987911345,surprisal,matched,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal
detector_pair__8adc9484c69f425785389c93__ordinary_control,0,8.469867230631611e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__8adc9484c69f425785389c93__rankcloak,1,0.9999960658236002,surprisal,matched,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__8b413b4c4a3a310fa970aa35__ordinary_control,0,0.0001837169474947903,surprisal,matched,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update
detector_pair__8b413b4c4a3a310fa970aa35__rankcloak,1,0.9999966705143467,surprisal,matched,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update
detector_pair__8b4dddbe9d31f2d5d23518a6__ordinary_control,0,3.1159472342212467e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk
detector_pair__8b4dddbe9d31f2d5d23518a6__rankcloak,1,0.9976871241973185,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk
detector_pair__8b7822379b213affc34fd880__ordinary_control,0,0.0003001744094979468,surprisal,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__8b7822379b213affc34fd880__rankcloak,1,0.9999999967197222,surprisal,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__8bb017d1e166b0cf9be41b08__ordinary_control,0,0.002178444496310195,surprisal,matched,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__8bb017d1e166b0cf9be41b08__rankcloak,1,0.9999928743418798,surprisal,matched,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
